label,frame,mean_reward,std_reward
Baseline,13700000,553.0,44.339598554790726
Baseline,13800000,861.0,244.09834083827772
Baseline,13900000,829.0,302.31440587573724
Baseline,14000000,655.0,265.40535036053814
Baseline,14100000,641.0,59.86651818838306
Baseline,14200000,545.0,156.9394787808345
Baseline,14300000,782.0,246.99392705084875
Baseline,14400000,634.0,184.78095139921754
Baseline,14500000,581.0,169.71741218861428
Baseline,14600000,600.0,101.78408519999579
Baseline,14700000,772.0,291.917796648303
Baseline,14800000,931.0,218.96118377465902
Baseline,14900000,624.0,82.54695633395576
Baseline,15000000,597.0,94.05317644821997
Baseline,15100000,539.0,96.87104830649868
Baseline,15200000,588.0,106.51760417883985
Baseline,15300000,586.0,18.275666882497067
Baseline,15400000,600.0,121.8605760695394
Baseline,15500000,592.0,26.0
Baseline,15600000,492.0,98.56977224281286
Baseline,15700000,572.0,179.90553076545478
Baseline,15800000,755.0,173.52233285660955
Baseline,15900000,831.0,63.74950980203691
Baseline,16000000,705.0,217.78429695457842
Baseline,16100000,838.0,168.1844225842572
Baseline,16200000,571.0,36.38681079732051
Baseline,16300000,767.0,166.30093204789924
Baseline,16400000,567.0,11.224972160321824
Baseline,16500000,581.0,29.899832775452108
Baseline,16600000,602.0,4.0
Baseline,16700000,636.0,83.03011501858829
Baseline,16800000,913.0,238.92676702286832
Baseline,16900000,694.0,236.69389514729778
Baseline,17000000,670.0,133.52902306240392
Baseline,17100000,679.0,191.60897682519993
Baseline,17200000,739.0,212.72987566395088
Baseline,17300000,559.0,47.15930449020638
Baseline,17400000,842.0,188.45689162246097
Baseline,17500000,584.0,29.899832775452108
Baseline,17600000,964.0,214.69513268819114
Baseline,17700000,679.0,134.43957750603056
Baseline,17800000,702.0,127.30278865759382
Baseline,17900000,856.0,197.3676771915807
Baseline,18000000,603.0,2.449489742783178
Baseline,18100000,800.0,235.58437978779492
Baseline,18200000,606.0,184.13038858374247
Baseline,18300000,826.0,214.01869077255847
Baseline,18400000,773.0,309.7030836139673
Baseline,18500000,771.0,245.48727054574542
Baseline,18600000,778.0,263.67783372896554
Baseline,18700000,736.0,212.70637037945056
Baseline,18800000,720.0,223.94195676558692
Baseline,18900000,612.0,67.12674578735364
Baseline,19000000,678.0,124.683599563054
Baseline,19100000,836.0,250.24787711387285
Baseline,19200000,699.0,339.8882169184451
Baseline,19300000,754.0,199.08289730662452
Baseline,19400000,725.0,193.02849530574494
Baseline,19500000,836.0,175.53916941811022
Baseline,19600000,638.0,142.42892964563063
Baseline,19700000,519.0,295.25243436761025
Baseline,19800000,593.0,116.0
Baseline,19900000,839.0,178.7568180517879
Baseline,20000000,595.0,98.79271228182775
Baseline,20100000,728.0,185.65020872598015
Baseline,20200000,634.0,144.27057912131636
Baseline,20300000,566.0,34.9857113690718
Baseline,20400000,769.0,227.97806912069416
Baseline,20500000,749.0,263.3324894501246
Baseline,20600000,551.0,44.090815370097204
Baseline,20700000,896.0,346.2860089579133
Baseline,20800000,794.0,252.71327626383226
Baseline,20900000,719.0,151.3406752991409
Baseline,21000000,786.0,202.9137747911659
Baseline,21100000,619.0,136.50641010589942
Baseline,21200000,756.0,220.98416232843476
Baseline,21300000,808.0,349.1217552659817
Baseline,21400000,767.0,176.17037208338976
Baseline,21500000,813.0,230.16515809305284
Baseline,21600000,1172.0,313.0750708695919
Baseline,21700000,989.0,310.1838164701698
Baseline,21800000,772.0,231.2271610343387
Baseline,21900000,645.0,105.97169433391164
Baseline,22000000,864.0,261.06321073640385
Baseline,22100000,1012.0,425.7064716444889
Baseline,22200000,860.0,297.27092020579477
Baseline,22300000,961.0,413.46583897584577
Baseline,22400000,1059.0,302.9917490625776
Baseline,22500000,727.0,187.87229705307806
Baseline,22600000,865.0,250.25986494042547
Baseline,22700000,806.0,214.22884959780743
Baseline,22800000,689.0,215.43908651867238
Baseline,22900000,964.0,245.14077588194095
Baseline,23000000,605.0,160.34338152851836
Baseline,23100000,691.0,195.66297554724042
Baseline,23200000,843.0,307.8083819521489
Baseline,23300000,761.0,299.10533261712334
Baseline,23400000,819.0,298.7540794700551
Baseline,23500000,617.0,60.959002616512684
Baseline,23600000,827.0,324.4934513977131
Baseline,23700000,922.0,295.7126984084383
Baseline,23800000,1184.0,97.53973549277238
Baseline,23900000,721.0,256.9708154635464
Baseline,24000000,729.0,214.36884101939816
Baseline,24100000,983.0,380.77027194884846
Baseline,24200000,948.0,233.46520083301493
Baseline,24300000,880.0,288.14926687395894
Baseline,24400000,805.0,189.49934036824507
Baseline,24500000,688.0,176.87848936487444
Baseline,24600000,804.0,177.18352067841974
Baseline,24700000,843.0,349.5511407505345
Baseline,24800000,976.0,500.50374623972596
Baseline,24900000,983.0,375.4677083318884
Baseline,25000000,913.0,330.4027844918986
Baseline,25100000,808.0,252.71723328653312
Baseline,25200000,812.0,248.72876793808953
Baseline,25300000,758.0,245.47097588106013
Baseline,25400000,671.0,268.279704785882
Baseline,25500000,985.0,352.15053599277684
Baseline,25600000,619.0,171.91276857755506
Baseline,25700000,721.0,211.17291492992183
Baseline,25800000,1056.0,130.59096446538712
Baseline,25900000,624.0,59.447455790807396
Baseline,26000000,926.0,289.3164357584961
Baseline,26100000,967.0,308.3926069152761
Baseline,26200000,746.0,252.17850820401011
Baseline,26300000,921.0,284.89296235603996
Baseline,26400000,817.0,300.0266654815868
Baseline,26500000,825.0,217.5086205188199
Baseline,26600000,975.0,368.61904454327913
Baseline,26700000,823.0,315.3505985407353
Baseline,26800000,1099.0,285.6116244132931
Baseline,26900000,955.0,287.0714196850672
Baseline,27000000,752.0,405.06295806948333
Baseline,27100000,809.0,228.10962276940444
Baseline,27200000,797.0,183.31939340942628
Baseline,27300000,1085.0,279.660508474114
Baseline,27400000,952.0,305.03442428683354
Baseline,27500000,1093.0,268.37660106648644
Baseline,27600000,905.0,278.5498160114273
Baseline,27700000,893.0,178.1740721878467
Baseline,27800000,892.0,307.6784035319996
Baseline,27900000,848.0,340.39095170112853
Baseline,28000000,1048.0,367.10488964327345
Baseline,28100000,984.0,293.4518699889302
Baseline,28200000,748.0,217.3844520659194
Baseline,28300000,1014.0,376.7014733180639
Baseline,28400000,1007.0,244.55265281734322
Baseline,28500000,955.0,263.91286440793294
Baseline,28600000,886.0,472.73036712273944
Baseline,28700000,998.0,353.3355345843381
Baseline,28800000,684.0,163.9634105524766
Baseline,28900000,725.0,280.3569153775237
Baseline,29000000,1023.0,211.5561391215107
Baseline,29100000,823.0,289.76887341465783
Baseline,29200000,953.0,229.16369695045503
Baseline,29300000,662.0,263.82949039104784
Baseline,29400000,1050.0,230.0869400900451
Baseline,29500000,1348.0,422.4878696483486
Baseline,29600000,863.0,291.9520508576708
Baseline,29700000,1119.0,288.277643947636
Baseline,29800000,806.0,211.92923347193044
Baseline,29900000,1125.0,450.0
Baseline,30000000,652.0,195.386795869117
Baseline,30100000,588.0,46.647615158762406
Baseline,30200000,690.0,135.60973416388663
Baseline,30300000,700.0,185.84940139801367
Baseline,30400000,978.0,207.18590685661997
Baseline,30500000,974.0,307.41502891042916
Baseline,30600000,738.0,266.90073060971565
Baseline,30700000,993.0,380.1262948021355
Baseline,30800000,878.0,366.0
Baseline,30900000,759.0,414.76981568093885
Baseline,31000000,1069.0,422.3671388732793
Baseline,31100000,826.0,350.37693988046647
Baseline,31200000,1052.0,228.15784010197854
Baseline,31300000,831.0,314.21966838503283
Baseline,31400000,678.0,276.1086742570758
Baseline,31500000,978.0,193.9484467584105
Baseline,31600000,837.0,392.72891413798396
Baseline,31700000,1252.0,177.30200224475752
Baseline,31800000,1084.0,245.07957891264624
Baseline,31900000,658.0,105.29007550571896
Baseline,32000000,771.0,327.8627761732033
Baseline,32100000,995.0,251.2568407028951
Baseline,32200000,1396.0,171.12568480505783
Baseline,32300000,1081.0,403.16745900431994
Baseline,32400000,724.0,160.3558542741736
Baseline,32500000,1047.0,244.30718368480285
Baseline,32600000,975.0,312.3459620356889
Baseline,32700000,1060.0,396.1060464067672
Baseline,32800000,732.0,314.03184551889
Baseline,32900000,1086.0,274.6160956681163
Baseline,33000000,996.0,339.092907622675
Baseline,33100000,1037.0,252.9150054860328
Baseline,33200000,1047.0,425.5185072355843
Baseline,33300000,991.0,232.4521456128121
Baseline,33400000,1074.0,277.0992601938879
Baseline,33500000,1140.0,508.9106011864952
Baseline,33600000,962.0,334.80740732546525
Baseline,33700000,706.0,208.50419660045213
Baseline,33800000,925.0,406.23884600072404
Baseline,33900000,564.0,12.0
Baseline,34000000,1095.0,295.0932056147684
Baseline,34100000,930.0,334.619186538967
Baseline,34200000,1208.0,329.0835760107149
Baseline,34300000,936.0,388.4250249404639
Baseline,34400000,1097.0,266.1879035568671
Baseline,34500000,1014.0,365.3272505576336
Baseline,34600000,1100.0,332.2348566902636
Baseline,34700000,796.0,254.97843046030383
Baseline,34800000,854.0,307.00814321447564
Baseline,34900000,1146.0,176.9011023142592
Baseline,35000000,1155.0,78.61297602813418
Baseline,35100000,841.0,199.75985582694037
Baseline,35200000,1140.0,250.33976911389848
Baseline,35300000,1023.0,381.7800413850886
Baseline,35400000,576.0,12.0
Baseline,35500000,1172.0,316.07910402302775
Baseline,35600000,1111.0,660.7753022018907
Baseline,35700000,1040.0,251.45576151681234
Baseline,35800000,913.0,358.07261833320905
Baseline,35900000,958.0,303.95065388973916
Baseline,36000000,1147.0,264.60536653665963
Baseline,36100000,1041.0,240.34142381204285
Baseline,36200000,637.0,233.82899734635137
Baseline,36300000,1005.0,250.25986494042547
Baseline,36400000,819.0,279.0053762922858
Baseline,36500000,975.0,339.6321539548339
Baseline,36600000,1063.0,273.79919649261205
Baseline,36700000,848.0,378.2935368202846
Baseline,36800000,1214.0,395.77013530583633
Baseline,36900000,1075.0,312.36196951613687
Baseline,37000000,1175.0,512.8157563881983
Baseline,37100000,1022.0,407.6837009251167
Baseline,37200000,1182.0,544.9458688713953
Baseline,37300000,680.0,200.44949488586894
Baseline,37400000,811.0,349.99142846646976
Baseline,37500000,984.0,357.0630196477927
Baseline,37600000,926.0,395.7069622839608
Baseline,37700000,913.0,367.07764846146654
Baseline,37800000,1118.0,279.09854890342945
Baseline,37900000,1156.0,339.9176370828675
Baseline,38000000,1049.0,229.50816978922558
Baseline,38100000,1164.0,237.51631522908062
Baseline,38200000,747.0,347.3557254458317
Baseline,38300000,920.0,302.24162519414824
Baseline,38400000,1084.0,261.21638539724114
Baseline,38500000,989.0,302.1820643254659
Baseline,38600000,878.0,274.32827050816326
Baseline,38700000,809.0,279.16661691541844
Baseline,38800000,781.0,445.0101122446545
Baseline,38900000,1239.0,647.868813881329
Baseline,39000000,837.0,341.59332546172504
Baseline,39100000,1033.0,409.3849044603379
Baseline,39200000,1059.0,436.353068053841
Baseline,39300000,1033.0,387.74476140884224
Baseline,39400000,607.0,166.5412861725284
Baseline,39500000,1107.0,261.7938119971517
Baseline,39600000,785.0,249.23884127479008
Baseline,39700000,1151.0,146.02739469017448
Baseline,39800000,987.0,432.5806283226284
Baseline,39900000,659.0,248.24181758922086
Baseline,40000000,1139.0,478.0522983942238
Baseline,40100000,1111.0,461.74018668510973
Baseline,40200000,975.0,342.8994021575424
Baseline,40300000,1185.0,398.8859486118808
Baseline,40400000,1378.0,250.45159212909786
Baseline,40500000,1377.0,419.935709365136
Baseline,40600000,990.0,363.9780213144744
Baseline,40700000,934.0,300.90530071768427
Baseline,40800000,935.0,341.55526639183887
Baseline,40900000,962.0,296.08444741323376
Baseline,41000000,1020.0,468.78566530985137
Baseline,41100000,1271.0,404.8752894410821
Baseline,41200000,816.0,428.7003615580467
Baseline,41300000,1121.0,362.2071230663472
Baseline,41400000,1070.0,295.3641819855617
Baseline,41500000,875.0,204.67046684854168
Baseline,41600000,911.0,180.37183815662576
Baseline,41700000,1063.0,258.8358553214759
Baseline,41800000,1157.0,70.32780389006896
Baseline,41900000,1008.0,373.85291225293406
Baseline,42000000,845.0,395.0569579187285
Baseline,42100000,760.0,244.0491753725056
Baseline,42200000,984.0,364.66971357654586
Baseline,42300000,1131.0,482.32146956153633
Baseline,42400000,796.0,404.69000481850304
Baseline,42500000,872.0,252.9150054860328
Baseline,42600000,822.0,314.7157447602519
Baseline,42700000,993.0,459.34300909015695
Baseline,42800000,819.0,306.4702269389312
Baseline,42900000,1189.0,260.7565914794869
Baseline,43000000,1160.0,49.69909455915671
Baseline,43100000,659.0,173.01445026355458
Baseline,43200000,1220.0,209.3083849252103
Baseline,43300000,1052.0,421.4451328464952
Baseline,43400000,634.0,303.2062004643045
Baseline,43500000,1058.0,205.24619363096602
Baseline,43600000,1076.0,239.42430954270287
Baseline,43700000,804.0,346.704485116648
Baseline,43800000,1255.0,75.82875444051551
Baseline,43900000,1132.0,295.4081921680575
Baseline,44000000,704.0,236.46141334264243
Baseline,44100000,1037.0,644.3648035080749
Baseline,44200000,1270.0,217.0944494914598
Baseline,44300000,1144.0,315.7594020769611
Baseline,44400000,1054.0,340.78438931382993
Baseline,44500000,1183.0,137.2807342637706
Baseline,44600000,941.0,325.04461232267795
Baseline,44700000,1180.0,375.15330199799655
Baseline,44800000,1241.0,74.92663077971676
Baseline,44900000,925.0,295.347253246073
Baseline,45000000,1167.0,324.7706883325526
Baseline,45100000,1060.0,369.0799371409939
Baseline,45200000,683.0,349.60835230297346
Baseline,45300000,1291.0,176.81628884240274
Baseline,45400000,983.0,366.2458190887645
Baseline,45500000,940.0,345.44174617437307
Baseline,45600000,1209.0,72.34638899074369
Baseline,45700000,1146.0,222.53988406575573
Baseline,45800000,975.0,241.6402284388922
Baseline,45900000,1020.0,240.33310217279683
Baseline,46000000,1095.0,507.7597857254944
Baseline,46100000,1216.0,200.40958060931118
Baseline,46200000,1270.0,116.40446726822816
Baseline,46300000,1115.0,445.51094262655323
Baseline,46400000,926.0,301.43656048993125
Baseline,46500000,1349.0,129.05037776000503
Baseline,46600000,1116.0,144.1665703275208
Baseline,46700000,1337.0,209.48985655634976
Baseline,46800000,1272.0,238.23517792299273
Baseline,46900000,966.0,451.42441227740443
Baseline,47000000,1218.0,339.02212317192516
Baseline,47100000,1013.0,235.08721785754324
Baseline,47200000,1350.0,184.47222013083703
Baseline,47300000,856.0,299.3559753871634
Baseline,47400000,828.0,298.67373503540614
Baseline,47500000,1222.0,196.30588376307014
Baseline,47600000,1325.0,499.0290572702155
Baseline,47700000,1347.0,177.2173806374533
Baseline,47800000,1352.0,158.826949854236
Baseline,47900000,979.0,383.6977977523457
Baseline,48000000,971.0,371.7714351587545
Baseline,48100000,1058.0,231.61606161922364
Baseline,48200000,879.0,450.45976512891804
Baseline,48300000,1043.0,248.96987769607793
Baseline,48400000,1106.0,177.7751388693031
Baseline,48500000,1210.0,353.8785102263205
Baseline,48600000,1407.0,182.60887163552596
Baseline,48700000,1312.0,460.31076459279114
Baseline,48800000,1217.0,479.6728051495102
Baseline,48900000,1062.0,465.38801015926487
Baseline,49000000,1308.0,164.8211151521552
Baseline,49100000,1150.0,334.40992808228646
Baseline,49200000,1277.0,429.448483522762
Baseline,49300000,1331.0,104.23051376636306
Baseline,49400000,1013.0,253.94093801512193
Baseline,49500000,1332.0,273.43372140246345
Baseline,49600000,1299.0,71.09149034870488
Baseline,49700000,1295.0,247.6691341285789
Baseline,49800000,1085.0,283.3196075106698
Baseline,49900000,810.0,391.7907604831947
Baseline,50000000,1218.0,258.0620080523284
Guided,800000,171.0,34.9857113690718
Guided,900000,271.0,122.77621919573839
Guided,1000000,346.0,196.52989594461195
Guided,1100000,328.0,194.79733057719247
Guided,1200000,251.0,82.54695633395576
Guided,1300000,199.0,176.56160398002731
Guided,1400000,278.0,104.14413089560064
Guided,1500000,239.0,168.02975926900567
Guided,1600000,254.0,110.87831167545798
Guided,1700000,339.0,60.530983801686226
Guided,1800000,314.0,71.93052203341777
Guided,1900000,364.0,114.95216396397242
Guided,2000000,321.0,113.99122773266372
Guided,2100000,342.0,97.75479527879949
Guided,2200000,387.0,134.14917070187204
Guided,2300000,388.0,143.44336861632885
Guided,2400000,438.0,137.42634390829147
Guided,2500000,287.0,132.53678734600442
Guided,2600000,535.0,106.6302021005306
Guided,2700000,527.0,60.382116557802114
Guided,2800000,489.0,116.8503316212667
Guided,2900000,554.0,61.106464469808756
Guided,3000000,524.0,58.770741019660456
Guided,3100000,536.0,59.447455790807396
Guided,3200000,322.0,167.73789077009405
Guided,3300000,619.0,190.24720760105785
Guided,3400000,621.0,191.71332765355672
Guided,3500000,559.0,111.41813137905338
Guided,3600000,507.0,53.81449618829484
Guided,3700000,505.0,46.9041575982343
Guided,3800000,575.0,181.41113527013715
Guided,3900000,624.0,147.25488107359973
Guided,4000000,562.0,112.6765281680262
Guided,4100000,693.0,207.8605301638577
Guided,4200000,607.0,103.17945531936094
Guided,4300000,509.0,68.8040696470783
Guided,4400000,664.0,92.64987857520376
Guided,4500000,546.0,53.422841556772326
Guided,4600000,714.0,162.52384440444425
Guided,4700000,570.0,90.22194854911969
Guided,4800000,680.0,214.77895613863106
Guided,4900000,546.0,49.63869458396343
Guided,5000000,750.0,206.688170924221
Guided,5100000,514.0,103.99038417084533
Guided,5200000,633.0,123.47469376354006
Guided,5300000,647.0,97.80593029055038
Guided,5400000,648.0,121.76206305742359
Guided,5500000,613.0,69.03622237637282
Guided,5600000,528.0,132.23463993976767
Guided,5700000,724.0,84.64041587799531
Guided,5800000,669.0,156.05768164367944
Guided,5900000,586.0,60.778285596090974
Guided,6000000,751.0,267.0093631317074
Guided,6100000,747.0,167.6186147180557
Guided,6200000,710.0,181.4386948806676
Guided,6300000,669.0,71.37226352022192
Guided,6400000,693.0,104.81412118603103
Guided,6500000,728.0,168.30329765040256
Guided,6600000,672.0,116.47317287684749
Guided,6700000,781.0,133.65627557282897
Guided,6800000,945.0,204.03431084011336
Guided,6900000,866.0,256.58137110866016
Guided,7000000,852.0,317.02681274617765
Guided,7100000,919.0,261.27380274340555
Guided,7200000,822.0,128.2809416865966
Guided,7300000,858.0,55.190578906186516
Guided,7400000,899.0,267.34621747838514
Guided,7500000,732.0,129.29037087115188
Guided,7600000,575.0,33.31666249791537
Guided,7700000,782.0,222.9035665932692
Guided,7800000,973.0,317.9716968536665
Guided,7900000,957.0,186.69761648183942
Guided,8000000,798.0,253.2311197305734
Guided,8100000,983.0,224.4014260204244
Guided,8200000,985.0,203.2732151563506
Guided,8300000,885.0,187.8030883665122
Guided,8400000,1039.0,247.57625088041058
Guided,8500000,868.0,256.23426780975257
Guided,8600000,870.0,206.9541011915444
Guided,8700000,1033.0,165.72869395490932
Guided,8800000,724.0,189.27229062913568
Guided,8900000,1206.0,454.6801073282182
Guided,9000000,807.0,254.62914208707534
Guided,9100000,930.0,277.7228834647948
Guided,9200000,1033.0,252.65787143882932
Guided,9300000,1203.0,189.59430371189953
Guided,9400000,780.0,183.98369492974098
Guided,9500000,1134.0,170.3936618539551
Guided,9600000,1109.0,292.7353753819309
Guided,9700000,910.0,278.0107911574657
Guided,9800000,968.0,201.80683833805037
Guided,9900000,1253.0,101.27191120937731
Guided,10000000,933.0,323.9537003955966
Guided,10100000,1225.0,44.609416046390926
Guided,10200000,1169.0,352.62444611796275
Guided,10300000,976.0,324.5211857490971
Guided,10400000,1106.0,273.55803771777573
Guided,10500000,1022.0,351.22072831767775
Guided,10600000,1194.0,328.2133452497019
Guided,10700000,872.0,359.438450920321
Guided,10800000,989.0,364.1483214296065
Guided,10900000,1136.0,170.80398121823742
Guided,11000000,935.0,288.8944443910267
Guided,11100000,1345.0,183.49386910739008
Guided,11200000,1086.0,251.62273347215668
Guided,11300000,1224.0,365.887960993526
Guided,11400000,1196.0,345.5343687681444
Guided,11500000,1130.0,284.147848839297
Guided,11600000,1189.0,386.191662261111
Guided,11700000,1140.0,180.36074961032958
Guided,11800000,1212.0,261.7747123004818
Guided,11900000,1357.0,102.25458424931374
Guided,12000000,1467.0,228.7269114030966
Guided,12100000,1143.0,487.4689733716393
Guided,12200000,1416.0,415.81726755871983
Guided,12300000,1405.0,182.59244234085924
Guided,12400000,1439.0,278.48518811599297
Guided,12500000,977.0,240.51195396487051
Guided,12600000,1404.0,284.5593084051197
Guided,12700000,1574.0,74.72616676907762
Guided,12800000,1009.0,361.6268795319286
Guided,12900000,819.0,295.1846879497648
Guided,13000000,1132.0,298.40576401939694
Guided,13100000,1144.0,297.59704299606204
Guided,13200000,1279.0,165.4508990607183
Guided,13300000,1412.0,181.92306066026924
Guided,13400000,1293.0,221.77916944564473
Guided,13500000,1196.0,264.39364591457183
Guided,13600000,1363.0,186.4296113818832
Guided,13700000,1250.0,135.53597308463904
Guided,13800000,1287.0,294.1530214021267
Guided,13900000,1307.0,529.4959867647724
Guided,14000000,1191.0,355.6458913020084
Guided,14100000,1387.0,497.03722194620394
Guided,14200000,1677.0,463.9030071038557
Guided,14300000,1321.0,180.53808462482368
Guided,14400000,1666.0,221.50395030337495
Guided,14500000,830.0,306.77353210471074
Guided,14600000,1395.0,534.696175411794
Guided,14700000,1289.0,471.9576252165018
Guided,14800000,1494.0,263.46536774308686
Guided,14900000,1332.0,734.258809957361
Guided,15000000,1499.0,379.8210104773036
Guided,15100000,1211.0,567.6477781159722
Guided,15200000,1135.0,368.0624946934963
Guided,15300000,1256.0,237.53736548172796
Guided,15400000,1755.0,228.77936969928035
Guided,15500000,980.0,274.0802802100144
Guided,15600000,1619.0,357.3989367639473
Guided,15700000,1302.0,408.55354606220226
Guided,15800000,1714.0,259.58428303732103
Guided,15900000,1693.0,277.93164627296403
Guided,16000000,1226.0,448.6691431333338
Guided,16100000,1455.0,608.0542738933754
Guided,16200000,1620.0,445.9596394293995
Guided,16300000,1803.0,340.5084433608071
Guided,16400000,1363.0,350.6935984588256
Guided,16500000,1756.0,380.66258024660107
Guided,16600000,1132.0,362.3892934400794
Guided,16700000,1740.0,264.78292996339474
Guided,16800000,1817.0,451.6259514244061
Guided,16900000,1637.0,474.3901348046774
Guided,17000000,1466.0,367.251957108468
Guided,17100000,1583.0,340.62589449423837
Guided,17200000,1192.0,22.271057451320086
Guided,17300000,1206.0,585.1529714527646
Guided,17400000,1507.0,537.0809994777325
Guided,17500000,1061.0,473.1109806377358
Guided,17600000,1477.0,561.9394985227502
Guided,17700000,1361.0,278.2157436235412
Guided,17800000,1467.0,336.75807339988154
Guided,17900000,1464.0,335.0731263470707
Guided,18000000,1698.0,534.5427952933236
Guided,18100000,1382.0,469.26112133864234
