label,frame,mean_reward,std_reward
Guided,144000000,7675.0,3197.9853032808014
Guided,145000000,2574.0,786.3421647094857
Guided,146000000,3758.0,1278.8064748037523
Guided,147000000,5229.0,2299.831298160802
Guided,148000000,2595.0,1471.9205141582884
Guided,149000000,5991.0,3005.3043107146405
Guided,150000000,9121.0,5515.534788214104
Guided,151000000,7398.0,3442.8354593270938
Guided,152000000,3824.0,1501.4606221942686
Guided,153000000,6150.0,3264.2947170866787
Guided,154000000,4244.0,2084.0714958945146
Guided,155000000,3714.0,2263.8250815820556
Guided,156000000,4590.0,2889.9861591364065
Guided,157000000,5112.0,3551.9833896008017
Guided,158000000,4807.0,1961.0140234072778
Guided,159000000,4851.0,1882.185963182172
Guided,160000000,5623.0,3073.087372659619
Guided,161000000,4185.0,1303.8941674844627
Guided,162000000,8548.0,3051.2236889484193
Guided,163000000,3270.0,1344.756483531498
Guided,164000000,3649.0,1223.7949174596208
Guided,165000000,4469.0,2826.1907225097175
Guided,166000000,5370.0,3319.0013558297924
Guided,167000000,6830.0,5086.337582190155
Guided,168000000,5965.0,3553.9682046973917
Guided,169000000,5906.0,1094.1407587691815
Guided,170000000,5863.0,3574.3343436225996
Guided,171000000,5700.0,2499.165860842373
Guided,172000000,6306.0,3398.1500849727045
Guided,173000000,5481.0,3658.0697095599476
Guided,174000000,2704.0,954.245251494604
Guided,175000000,5577.0,2749.742897072379
Guided,176000000,7074.0,3482.285743588541
Guided,177000000,3830.0,2005.1209439831803
Guided,178000000,11559.0,8905.449118376906
Guided,179000000,8356.0,7410.278267379707
Guided,180000000,6887.0,1627.4937787899528
Guided,181000000,4844.0,3173.029152087954
Guided,182000000,5854.0,4402.07155780094
Guided,183000000,8562.0,3135.504106200469
Guided,184000000,5079.0,3549.0271906537996
Guided,185000000,6666.0,4014.50171254167
Guided,186000000,5257.0,3298.1124905011957
Guided,187000000,4395.0,3411.269558390248
Guided,188000000,6334.0,4619.173519148204
Guided,189000000,5576.0,2062.1188132597986
Guided,190000000,8730.0,5313.14125541567
Guided,191000000,6418.0,4031.635648220211
Guided,192000000,7696.0,5249.944190179549
Guided,193000000,7545.0,5433.98104523746
Guided,194000000,7740.0,4119.498755916792
Guided,195000000,5623.0,1569.6324410510888
Guided,196000000,4675.0,3124.962399773796
Guided,197000000,10192.0,7198.692659087482
Guided,198000000,5210.0,3163.5565428801806
Guided,199000000,4394.0,2605.2378010461925
Guided,200000000,6280.0,4308.069173075103
Guided,201000000,8463.0,5141.906844741549
Guided,202000000,7362.0,5655.96552323297
Guided,203000000,9942.0,3127.6198618118538
Guided,204000000,4894.0,2535.4928514985013
Guided,205000000,5504.0,2952.3167174271803
Guided,206000000,2843.0,2164.979445629912
Guided,207000000,11785.0,5151.142591697497
Guided,208000000,7073.0,5304.277142080719
Guided,209000000,5084.0,3226.517317480258
Guided,210000000,3867.0,2486.7380239985073
Guided,211000000,5855.0,3879.4948124723664
Guided,212000000,4539.0,1426.7985141567817
Guided,213000000,4040.0,2639.8200696259582
Guided,214000000,5547.0,4214.830482949463
Guided,215000000,15833.0,12988.01316599271
Guided,216000000,4497.0,2342.6045334200135
Guided,217000000,14144.0,9774.90889983124
Guided,218000000,6661.0,2743.740876977999
Guided,219000000,10265.0,5644.415824511869
Guided,220000000,6564.0,3512.2007345822362
Guided,221000000,15120.0,4771.025047094177
Guided,222000000,8558.0,3980.6501981460265
Guided,223000000,9741.0,8935.025685469516
Guided,224000000,8845.0,4638.130011114393
Guided,225000000,3819.0,1866.2754351917083
Guided,226000000,5044.0,2814.234176467907
Guided,227000000,9086.0,6908.657901503012
Guided,228000000,5975.0,4111.598229399366
Guided,229000000,7903.0,2691.067817800213
Guided,230000000,5933.0,4177.813542991118
Guided,231000000,4941.0,1587.7449417334008
Guided,232000000,7539.0,5684.446674919204
Guided,233000000,3008.0,2441.1136802697247
Guided,234000000,6428.0,2835.388156849076
Guided,235000000,6583.0,2281.982909664312
Guided,236000000,6539.0,2319.4382940703554
Guided,237000000,6849.0,3067.372491237411
Guided,238000000,7014.0,4060.724565887226
Guided,239000000,6429.0,4230.898722493839
Guided,240000000,4758.0,3711.989493519614
Guided,241000000,6690.0,3994.5713161739895
Guided,242000000,4439.0,3054.952372787504
Guided,243000000,6588.0,2582.333440901852
Guided,244000000,7375.0,3681.3014003202725
Guided,245000000,3958.0,3138.103886107023
Guided,246000000,14014.0,9090.573359255179
Guided,247000000,6346.0,5089.29209222658
Guided,248000000,4626.0,2557.9120391444267
Guided,249000000,7069.0,3635.5514024697823
Guided,250000000,10305.0,5343.2677267754425
Guided,251000000,4665.0,2905.3657256875595
Guided,252000000,15115.0,7841.84608367188
Guided,253000000,5775.0,2692.090265945776
Guided,254000000,8024.0,6451.376132268216
Guided,255000000,9109.0,2859.4919129104037
Guided,256000000,5828.0,3479.291019733762
Guided,257000000,7681.0,3849.9927272658583
Guided,258000000,5682.0,3386.225922764162
Guided,259000000,10117.0,4738.944608243485
Guided,260000000,8362.0,6574.578769776814
Guided,261000000,9564.0,4639.150137686859
Guided,262000000,4479.0,1541.2929637158538
Guided,263000000,4324.0,1930.811746390621
Guided,264000000,8185.0,5319.4821176501755
Guided,265000000,6611.0,6529.681768662237
Guided,266000000,3047.0,1618.0098887213267
Guided,267000000,11596.0,6441.644510526796
Guided,268000000,7855.0,3813.3515442455605
Guided,269000000,6485.0,2198.8496992746004
Guided,270000000,4766.0,1716.3082473728314
Guided,271000000,11437.0,8470.654402110855
Guided,272000000,6525.0,2767.278446416262
Guided,273000000,6212.0,4165.963994083482
Guided,274000000,10081.0,6241.476908552975
Guided,275000000,5129.0,1787.7678820249569
Guided,276000000,11576.0,1416.2005507695583
Guided,277000000,9834.0,4527.7416004008
Guided,278000000,10111.0,8622.360697627999
Guided,279000000,7861.0,5598.926147039269
Guided,280000000,10380.0,3015.498300447208
Guided,281000000,4988.0,3421.4464777342346
Guided,282000000,12732.0,6657.8364353594625
Guided,283000000,8957.0,6470.056104857206
Guided,284000000,6893.0,4675.8492276804645
Guided,285000000,10754.0,6650.041654004883
Guided,286000000,11812.0,5122.1163594748605
Guided,287000000,8549.0,6502.893509815458
Guided,288000000,5398.0,2862.609997886544
Guided,289000000,13510.0,12709.038122533113
Guided,290000000,7980.0,6270.464895045661
Guided,291000000,14502.0,9153.22598868836
Guided,292000000,9159.0,6502.173021382929
Guided,293000000,5592.0,1875.3095744436437
Guided,294000000,12385.0,5990.496640513205
Guided,295000000,6936.0,5171.849185736181
Guided,296000000,6258.0,4474.381074517458
Guided,297000000,7917.0,4059.040034293823
Guided,298000000,7405.0,4431.928474152081
Guided,299000000,8770.0,7215.606003656242
Guided,300000000,7231.0,5714.251832042407
Baseline,1000000,205.0,190.47309521294602
Baseline,2000000,646.0,203.6025540114858
Baseline,3000000,289.0,211.78762947821102
Baseline,4000000,443.0,170.0764533967004
Baseline,5000000,503.0,170.6341114783325
Baseline,6000000,525.0,45.387222871640866
Baseline,7000000,544.0,65.06919393998976
Baseline,8000000,544.0,25.768197453450252
Baseline,9000000,676.0,210.22369038716832
Baseline,10000000,647.0,117.41379816699569
Baseline,11000000,491.0,69.0941386804988
Baseline,12000000,599.0,105.94338110519222
Baseline,13000000,811.0,230.18253626198492
Baseline,14000000,722.0,216.02314690791817
Baseline,15000000,794.0,188.45158529447292
Baseline,16000000,690.0,163.4625339336204
Baseline,17000000,681.0,178.72884490199112
Baseline,18000000,645.0,234.1580662714825
Baseline,19000000,807.0,291.1975274620305
Baseline,20000000,775.0,387.44031798458974
Baseline,21000000,846.0,239.04811231214524
Baseline,22000000,868.0,492.69260193349766
Baseline,23000000,831.0,207.2534680047598
Baseline,24000000,560.0,28.982753492378876
Baseline,25000000,655.0,68.26419266350405
Baseline,26000000,998.0,272.1139467208544
Baseline,27000000,754.0,290.678516578023
Baseline,28000000,1105.0,164.86357996840903
Baseline,29000000,574.0,15.937377450509228
Baseline,30000000,917.0,283.1360097197105
Baseline,31000000,1234.0,240.00833318866242
Baseline,32000000,980.0,373.13536417766676
Baseline,33000000,989.0,340.60827940612364
Baseline,34000000,1157.0,176.70880000724355
Baseline,35000000,636.0,113.81564040148436
Baseline,36000000,979.0,352.89375171572533
Baseline,37000000,1015.0,385.1752847730498
Baseline,38000000,1172.0,564.6822115136973
Baseline,39000000,755.0,255.5777768116782
Baseline,40000000,1293.0,452.44447173106227
Baseline,41000000,1113.0,98.26494797230598
Baseline,42000000,1066.0,474.208814764129
Baseline,43000000,1020.0,442.45903765207464
Baseline,44000000,1260.0,429.5113502574757
Baseline,45000000,1190.0,500.7594232762874
Baseline,46000000,1544.0,464.90214024028757
Baseline,47000000,892.0,367.30913410913155
Baseline,48000000,1037.0,425.80042273346794
Baseline,49000000,1051.0,186.07525359380813
Baseline,50000000,981.0,499.2334123433647
Baseline,51000000,1403.0,598.9039989848122
Baseline,52000000,1224.0,621.2117191425159
Baseline,53000000,890.0,205.085348087083
Baseline,54000000,1425.0,263.89391808073185
Baseline,55000000,1631.0,473.99789029066363
Baseline,56000000,1364.0,544.1268234520331
Baseline,57000000,1200.0,388.6257840133616
Baseline,58000000,1398.0,353.70326546414583
Baseline,59000000,1200.0,30.166206257996713
Baseline,60000000,1459.0,584.8110806063784
Baseline,61000000,1136.0,476.9318609612908
Baseline,62000000,1397.0,252.04364701376625
Baseline,63000000,1037.0,268.05969484426413
Baseline,64000000,1072.0,251.26878039263056
Baseline,65000000,1412.0,221.98198125073125
Baseline,66000000,1012.0,290.09653565666724
Baseline,67000000,1684.0,343.57531925328976
Baseline,68000000,1435.0,307.19700519373555
Baseline,69000000,1220.0,407.71313444626725
Baseline,70000000,1294.0,494.43300860682837
Baseline,71000000,1502.0,267.8357705759259
Baseline,72000000,1124.0,565.9540617399967
Baseline,73000000,1093.0,245.2060358147817
Baseline,74000000,1396.0,271.8896835115301
Baseline,75000000,1686.0,425.2105360877127
Baseline,76000000,1481.0,564.1577793490045
Baseline,77000000,1554.0,446.7594431010944
Baseline,78000000,1257.0,564.3987951794369
Baseline,79000000,1677.0,334.7626024513491
Baseline,80000000,1427.0,758.0540877800212
Baseline,81000000,1607.0,333.4006598673734
Baseline,82000000,1706.0,453.5791000476102
Baseline,83000000,1441.0,602.4815349867579
Baseline,84000000,1280.0,469.041575982343
Baseline,85000000,1701.0,455.33943382931375
Baseline,86000000,1760.0,730.5340512255401
Baseline,87000000,1144.0,468.2670178434522
Baseline,88000000,1244.0,509.8960678412808
Baseline,89000000,2099.0,408.89362919957557
Baseline,90000000,1438.0,245.22642598219304
Baseline,91000000,1452.0,568.7582966427831
Baseline,92000000,1983.0,431.3073150318691
Baseline,93000000,1526.0,297.79858965414866
Baseline,94000000,1259.0,615.9659081475207
Baseline,95000000,1697.0,363.8488697247801
Baseline,96000000,1431.0,317.1970996084296
Baseline,97000000,1067.0,607.3433954526879
Baseline,98000000,1942.0,438.27616864255805
Baseline,99000000,2104.0,324.8137928105886
Baseline,100000000,1589.0,281.52086956387444
Baseline,101000000,1722.0,591.5454335890017
Baseline,102000000,1241.0,558.8506061551692
Baseline,103000000,1841.0,443.7949977185412
Baseline,104000000,1687.0,331.82224156918716
Baseline,105000000,1389.0,715.6074342822327
Baseline,106000000,1982.0,440.7221346835214
Baseline,107000000,1697.0,427.3710331784315
Baseline,108000000,1879.0,509.28773792425045
Baseline,109000000,1876.0,689.3141518930247
Baseline,110000000,1633.0,241.7974358838406
Baseline,111000000,2372.0,469.32504727533984
Baseline,112000000,1377.0,715.0776181646297
Baseline,113000000,1883.0,717.2210259048461
Baseline,114000000,1992.0,474.60088495492715
Baseline,115000000,1481.0,527.8484631028114
Baseline,116000000,1745.0,697.8825116020604
Baseline,117000000,1644.0,923.7716167971389
Baseline,118000000,2191.0,848.4715669956183
Baseline,119000000,1646.0,708.6353081804491
Baseline,120000000,1318.0,203.8774141487968
Baseline,121000000,1626.0,303.189709587908
Baseline,122000000,1728.0,665.7522061548125
Baseline,123000000,1238.0,751.8018355923322
Baseline,124000000,1785.0,292.86515668477875
Baseline,125000000,2252.0,331.4302339859778
Baseline,126000000,2211.0,303.15672514394265
Baseline,127000000,1937.0,493.20989446684865
Baseline,128000000,1448.0,330.08483757967434
Baseline,129000000,1662.0,141.86613408421334
Baseline,130000000,1763.0,547.2714134686737
Baseline,131000000,1642.0,674.7340216707618
Baseline,132000000,2192.0,254.92351794214673
Baseline,133000000,2249.0,631.0419954329506
Baseline,134000000,1645.0,641.4202990239708
Baseline,135000000,2120.0,355.86514299661326
Baseline,136000000,1852.0,383.6222099931129
Baseline,137000000,1838.0,573.2416593374909
Baseline,138000000,2281.0,263.4843448859913
Baseline,139000000,1470.0,810.1111034913667
Baseline,140000000,1752.0,267.6116589388437
Baseline,141000000,2095.0,795.4181290365464
Baseline,142000000,2100.0,595.4662039108517
Baseline,143000000,1992.0,322.9489123685045
Baseline,144000000,2233.0,352.4570895868035
Baseline,145000000,2146.0,247.49545450371406
Baseline,146000000,2032.0,791.7613276739398
Baseline,147000000,2741.0,269.3399339125188
Baseline,148000000,2403.0,180.95855879178526
Baseline,149000000,1907.0,587.6444503268963
Baseline,150000000,2215.0,479.19724540109786
Baseline,151000000,2042.0,613.3400361952577
Baseline,152000000,2269.0,462.4651338209184
Baseline,153000000,2248.0,337.7957963030328
Baseline,154000000,2255.0,352.4627639907512
Baseline,155000000,2491.0,153.50570021989412
Baseline,156000000,1827.0,715.9231802365391
Baseline,157000000,2116.0,778.2441776203661
Baseline,158000000,2157.0,508.4348532506402
Baseline,159000000,2170.0,553.47990026739
Baseline,160000000,2146.0,561.6885257863115
Baseline,161000000,2068.0,704.8517574639366
Baseline,162000000,1615.0,578.7054518492115
Baseline,163000000,1796.0,509.34664031482527
Baseline,164000000,2170.0,402.9888335921977
Baseline,165000000,1786.0,561.9733089747234
Baseline,166000000,1957.0,579.4877047875995
Baseline,167000000,2141.0,637.7021248200448
Baseline,168000000,1963.0,627.1251868646323
Baseline,169000000,1661.0,704.36780164911
Baseline,170000000,2195.0,485.087620951102
Baseline,171000000,2447.0,341.88594589424116
Baseline,172000000,2488.0,239.17775816325397
Baseline,173000000,2092.0,331.20386471175124
Baseline,174000000,2588.0,401.69142385667135
Baseline,175000000,2345.0,876.1734988003233
Baseline,176000000,2473.0,175.60182231400674
Baseline,177000000,2170.0,586.608898670997
Baseline,178000000,1735.0,407.3205126187484
Baseline,179000000,2306.0,615.8928478233856
Baseline,180000000,2433.0,215.00232556881798
Baseline,181000000,2255.0,550.3907702714499
Baseline,182000000,2418.0,427.0316147546924
Baseline,183000000,2285.0,501.42796092758925
Baseline,184000000,2202.0,706.9130073778526
Baseline,185000000,2137.0,252.59849564080938
Baseline,186000000,2556.0,128.70120434556935
Baseline,187000000,1913.0,773.5735259172201
Baseline,188000000,2468.0,360.42474942767177
Baseline,189000000,1069.0,480.6599629675848
Baseline,190000000,2333.0,138.94603268895446
Baseline,191000000,2077.0,518.0791445329564
Baseline,192000000,2037.0,597.4244722138524
Baseline,193000000,2648.0,228.94540834006696
Baseline,194000000,2145.0,563.5334950116097
Baseline,195000000,2130.0,341.2184051307901
Baseline,196000000,2409.0,592.464344918747
Baseline,197000000,2177.0,328.3686952192611
Baseline,198000000,1889.0,679.7528962792288
Baseline,199000000,2587.0,316.07910402302775
Baseline,200000000,1995.0,580.1810062385704
Baseline,201000000,2590.0,275.3361581775993
Baseline,202000000,2382.0,656.6018580540265
Baseline,203000000,2450.0,323.5274331490299
Baseline,204000000,2373.0,206.920274502041
Baseline,205000000,2106.0,520.9740876473609
Baseline,206000000,2109.0,503.99801586911036
Baseline,207000000,2606.0,243.97540859685017
Baseline,208000000,2361.0,405.8374058659453
Baseline,209000000,2387.0,243.19950657844683
Baseline,210000000,2538.0,209.29882942816474
Baseline,211000000,2107.0,746.5694877236814
Baseline,212000000,2241.0,939.9489347831615
Baseline,213000000,2510.0,383.575285960918
Baseline,214000000,1975.0,134.5362404707371
Baseline,215000000,2669.0,103.3634364753804
Baseline,216000000,2445.0,239.5621005084068
Baseline,217000000,1948.0,604.8685807677565
Baseline,218000000,1735.0,654.5380050081126
Baseline,219000000,2420.0,199.92498593222408
Baseline,220000000,2733.0,141.7603611733548
Baseline,221000000,2003.0,555.3791497706769
Baseline,222000000,2633.0,171.77310616042314
Baseline,223000000,1981.0,620.4788473429211
Baseline,224000000,2368.0,335.19546536312214
Baseline,225000000,2530.0,175.58473737771175
Baseline,226000000,2260.0,502.4241236246524
Baseline,227000000,2370.0,794.2480720782393
Baseline,228000000,2679.0,826.0835308853458
Baseline,229000000,2353.0,474.75888617276036
Baseline,230000000,2511.0,526.7675008957937
Baseline,231000000,2424.0,734.2642576075727
Baseline,232000000,3053.0,196.53498416312553
Baseline,233000000,2578.0,282.2162291577152
Baseline,234000000,2333.0,653.9617725830769
Baseline,235000000,2581.0,345.27380439297735
Baseline,236000000,2714.0,454.63611823083306
Baseline,237000000,2628.0,458.689437419263
Baseline,238000000,2145.0,994.1679938521457
Baseline,239000000,2070.0,494.1760819788833
Baseline,240000000,2877.0,296.2195131992489
Baseline,241000000,2801.0,525.3513110291055
Baseline,242000000,2179.0,645.913306876395
Baseline,243000000,2633.0,419.38764884054467
Baseline,244000000,2431.0,332.09034915215466
Baseline,245000000,2301.0,1017.1253610052204
Baseline,246000000,2867.0,652.2468857725578
Baseline,247000000,3116.0,540.8826120333321
Baseline,248000000,3376.0,696.1637738348643
Baseline,249000000,2954.0,202.37094653136353
Baseline,250000000,3164.0,234.571950582332
Baseline,251000000,1951.0,775.2573766175979
Baseline,252000000,2497.0,605.793694255726
Baseline,253000000,2609.0,942.0689995961018
Baseline,254000000,2987.0,553.3949764860538
Baseline,255000000,2461.0,1056.7185055633313
Baseline,256000000,3026.0,1198.4798705026296
Baseline,257000000,3044.0,408.0367630496056
Baseline,258000000,2463.0,989.8919132915472
Baseline,259000000,2184.0,647.0579572186714
Baseline,260000000,2971.0,814.1031875628544
Baseline,261000000,2777.0,1111.5286770929483
Baseline,262000000,3244.0,839.1805526821984
Baseline,263000000,2967.0,251.5273344986584
Baseline,264000000,2696.0,1081.9815155537547
Baseline,265000000,3216.0,379.8210104773036
Baseline,266000000,2755.0,431.89119000044445
Baseline,267000000,2891.0,694.473901597461
Baseline,268000000,2764.0,812.0492595895892
Baseline,269000000,2854.0,294.0136051273818
Baseline,270000000,3149.0,403.20466267145275
Baseline,271000000,3296.0,1223.3413260411012
Baseline,272000000,2894.0,1271.6579728842187
Baseline,273000000,3142.0,185.46158631910814
Baseline,274000000,2885.0,888.5043612723575
Baseline,275000000,3393.0,872.2648680303478
Baseline,276000000,2620.0,723.7471934315186
Baseline,277000000,3302.0,1419.935209789517
Baseline,278000000,2405.0,792.5717633123198
Baseline,279000000,3600.0,505.47007824400447
Baseline,280000000,2447.0,1281.1229449198074
Baseline,281000000,2956.0,229.09386722476881
Baseline,282000000,2855.0,900.1777602229462
Baseline,283000000,3899.0,1026.0428840940324
Baseline,284000000,3467.0,276.976533302011
Baseline,285000000,1945.0,906.0960214017056
Baseline,286000000,2896.0,652.452297106846
Baseline,287000000,3025.0,715.1223671512449
Baseline,288000000,2741.0,804.6390495122643
Baseline,289000000,2306.0,566.7221541461035
Baseline,290000000,3377.0,344.60992440729274
Baseline,291000000,2860.0,1004.8482472493048
Baseline,292000000,3247.0,1142.596166631063
Baseline,293000000,3370.0,470.22335118537023
Baseline,294000000,2724.0,787.3080718498953
Baseline,295000000,3369.0,340.40270269197333
Baseline,296000000,2058.0,683.7733542629458
Baseline,297000000,3110.0,75.16648189186454
Baseline,298000000,2697.0,614.3744786366049
Baseline,299000000,1722.0,846.4313321232858
Baseline,300000000,1987.0,832.9081582023315
